6570,2
6573,2
6574,8
6579,62
6583,62
6584,62
6592,9
6594,326
6595,326
6611,302
6612,589
6613,589
6614,589
6615,590
6616,973
6617,974
6618,974
6619,1
6620,1214
6621,1214
6622,1
6624,1214
6628,1537
6629,1873
6633,1873
6636,1873
6638,2161
6639,2305
6640,2447
6641,2447
6642,2447
6643,2543
6645,2543
6646,2543
6647,2543
6648,2543
6650,2543
6654,2543
6659,2543
6662,2543
6663,2543
6666,2543
6672,2543
6674,2543
6675,2543
6677,2543
6681,2543
6683,2543
6684,1
6688,974
6689,781
6690,1214
6692,1537
6693,1873
6694,2161
6696,2543
6699,10
6700,2543
6702,2543
6703,912
6706,974
6707,2543
6709,2543
6710,2543
6711,2543
6712,2543
6714,2543
6719,2543
6724,2543
6729,2543
6731,2543
6733,2543
6736,1
6737,2543
6738,2543
6740,2543
6741,2543
6744,2543
6746,2543
6747,974
6749,2543
6751,2543
6752,2543
6755,2543
6757,2543
6759,2543
6760,2543
6761,2543
6762,2543
6763,2543
6768,2543
6770,2543
6772,2543
6773,2543
6774,2543
6776,2543
6778,2543
6781,2
6791,2
6795,30
6797,3
6798,3
6813,18
6815,1
6821,1
6826,1
6828,1
6829,1
6833,1
6835,2
6837,2
6838,1
6843,2
6844,1
6845,1
6847,140
6850,589
6851,1
6853,1
6854,1214
6858,1214
6860,2447
6861,2
6862,1
6863,1
6864,58
6865,1
6868,124
6869,1
6871,2
6874,2447
6877,83
6879,300
6881,732
6882,732
6884,300
6885,732
6890,1449
6891,1449
6892,1449
6901,974
6904,2447
6909,2543
6911,2543
6912,2543
6913,9
6918,1
6919,2543
6921,2543
6923,2543
6924,2543
6925,2543
6927,2543
6929,974
6931,2543
6938,2543
6939,974
6940,2543
6942,2543
6944,2543
6946,2543
6952,2543
6953,2543
6956,2543
6957,2543
6960,2543
6961,2543
6962,1
6963,1
6964,2
6967,12
6972,2
6973,2
6974,2
6978,1
6979,1
6984,285
6993,22
6995,60
6998,1
7002,22
7003,2
7004,2
7005,612
7006,2399
7008,2543
7013,2543
7017,2543
7018,2543
7020,2543
7024,2543
7026,2543
7031,2543
7033,2543
7035,2543
7036,974
7037,2543
7039,2543
7040,2543
7042,2543
7043,2541
7045,2543
7047,2543
7048,2543
7052,2543
7053,2543
7054,2543
7055,2543
7056,2543
7058,2543
7061,2543
7063,2543
7065,2543
7069,2543
7078,2543
7080,2543
7083,2543
7087,2543
7088,2543
7090,2543
7091,2543
7092,2543
7095,2543
7097,2543
7098,2543
7099,2543
7101,2543
7105,2543
7108,2543
7109,2543
7110,2543
7112,2543
7114,2543
7117,2543
7118,2543
7120,2543
7122,2543
7123,2543
7124,2543
7125,2543
7127,2543
7128,2543
7131,2543
7132,2543
7133,2543
7135,2543
7137,2543
7139,2543
7142,2543
7144,2543
7145,2543
7151,1
7153,30
7168,2543
7169,2543
7182,1
7206,1
7207,1
7208,1
7209,1
7211,62
7212,589
7213,1214
7217,2543
7218,2543
7220,9
7221,2543
7232,2543
7234,2543
7235,2543
7236,2543
7239,2543
7240,2543
7242,2543
7245,2543
7252,2543
7253,2543
7256,2543
7259,2543
7264,2543
7265,2543
7266,2543
7270,2543
7271,2543
7274,2543
7299,150
7300,150
7303,62
7304,62
7308,589
7309,2543
7310,2543
7314,2543
7315,2543
7317,2543
7320,2543
7321,2543
7324,2543
7328,2543
7331,2543
7333,2543
7334,2543
7336,6
7357,1007
7358,26
7362,157
7365,816
7385,2
7386,157
7390,2
7392,288
7394,2
7400,18
7401,16
7402,5
7403,1
7404,1
7406,150
7407,150
