4879,49
4889,49
4890,49
4892,74
4895,301
4896,301
4905,301
4906,301
4910,301
4915,589
4919,589
4924,589
4925,589
4926,877
4930,877
4935,877
4947,1165
4953,589
4954,32
4956,1165
4958,1453
4960,1668
4965,1812
4976,1812
4979,2028
4980,2028
4984,2028
4985,2028
4988,2028
4990,2028
5005,590
5013,2028
5017,2028
5020,2028
5021,2028
5024,2028
5026,2028
5027,2028
5028,2028
5029,2028
5030,2028
5038,2028
5043,2064
5045,2064
5048,2064
5052,2064
5056,2064
5060,2064
5069,2064
5071,2064
5698,2
5699,2
5700,10
5704,8
5707,1
5709,8
5710,8
5717,63
5718,63
5719,63
5720,1
5722,336
5730,302
5733,1
5735,109
5736,1
5737,302
5738,1
5739,1
5740,1
5745,589
5746,589
5748,9
5749,589
5750,589
5822,9
5824,589
5825,972
5830,972
5833,973
5834,973
5837,1213
5838,1213
5839,1213
5840,1213
5842,1548
5845,1728
5848,1728
5849,2016
5856,2160
5859,2304
5860,2304
5861,2304
5862,2304
5864,2304
5865,2304
5868,2447
5870,2447
5871,2447
5872,2447
5873,2447
5874,1
5876,2447
5878,2447
5880,2543
5882,2543
5883,2543
5885,2543
5887,2543
5919,1
5920,1
5928,1
5929,1
5930,51
5932,1
5933,1
5934,589
5940,1345
5942,1345
5944,2543
5946,1345
5950,2160
5952,2304
5954,2304
5956,1
5958,2304
5960,2304
5962,2447
5963,2543
5965,2543
5966,2543
5970,2543
5971,2543
5974,2543
5976,2543
5979,2543
5980,1271
5984,2543
5985,9
6001,1
6005,1
6006,1
6009,25
6012,25
6014,1
6015,32
6016,32
6018,591
6019,591
6020,2543
6021,2543
6024,2543
6026,2543
6030,2543
6031,2543
6033,2543
6034,2543
6035,2543
6036,9
6039,2543
6041,2543
6044,2543
6046,2543
6047,2543
6048,2543
6050,2543
6052,2543
6053,2543
6054,2543
6055,2543
6057,2543
6060,2543
6061,2543
6064,2543
6065,1247
6066,1
6072,589
6073,1213
6079,589
6082,972
6084,1151
6086,1343
6089,1343
6090,1535
6091,1727
6092,1
6093,1727
6094,1727
6096,1727
6097,1727
6098,1919
6101,1
6104,1535
6105,1727
6106,1727
6109,145
6110,1727
6114,1727
6116,1727
6119,1631
6122,1
6123,2207
6130,2
6132,2
6136,972
6138,1151
6140,1535
6141,1537
6142,1537
6143,1537
6146,1537
6147,1537
